lead_id,inquiry_date,destination,trip_price,lead_source,current_stage,is_repeat_customer,quote_date,booking_date,trip_date,final_payment_date,duration_days,inquiry_date_dt,trip_date_dt
LEAD_0411,2024-02-11,Asia,0.0,Social Media,lost,0,2024-02-19,,,,21,2024-02-11,
LEAD_0412,2024-07-07,Europe,4873.063916299224,Website,completed,0,2024-07-12,2024-08-09,2025-01-04,2024-12-03,10,2024-07-07,2025-01-04
LEAD_0413,2022-05-08,Latin America,6283.603686697757,Repeat,completed,1,2022-05-16,2022-05-28,2022-11-16,2022-10-03,21,2022-05-08,2022-11-16
LEAD_0415,2022-04-10,Asia,0.0,Website,lost,0,2022-04-16,,,,14,2022-04-10,
LEAD_0416,2022-12-29,Europe,0.0,Repeat,lost,1,,,,,21,2022-12-29,
LEAD_0417,2023-08-22,Latin America,4688.857007377742,Referral,completed,1,2023-08-24,2023-08-29,2024-02-19,2024-01-16,14,2023-08-22,2024-02-19
LEAD_0418,2023-08-28,Latin America,0.0,Social Media,lost,0,2023-09-04,,,,10,2023-08-28,
LEAD_0419,2024-11-01,Asia,0.0,Referral,lost,0,2024-11-09,,,,21,2024-11-01,
LEAD_0420,2023-11-14,Europe,0.0,Referral,lost,0,,,,,14,2023-11-14,
LEAD_0422,2022-09-02,Europe,0.0,Website,lost,0,,,,,21,2022-09-02,
LEAD_0424,2024-07-13,Latin America,0.0,Website,lost,0,2024-07-17,,,,14,2024-07-13,
LEAD_0425,2022-07-23,Europe,0.0,Repeat,cancelled,1,2022-07-28,2022-08-07,2022-12-29,2022-11-24,14,2022-07-23,2022-12-29
LEAD_0428,2023-04-14,Asia,0.0,Repeat,lost,1,2023-04-22,,,,7,2023-04-14,
LEAD_0432,2023-05-22,Europe,7297.557139338791,Referral,completed,0,2023-05-25,2023-07-09,2023-08-29,2023-07-22,21,2023-05-22,2023-08-29
LEAD_0434,2023-10-18,Europe,5344.501969149732,Referral,completed,0,2023-10-26,2023-12-08,2024-02-28,2024-01-19,10,2023-10-18,2024-02-28
LEAD_0435,2023-04-10,Latin America,4198.026290543484,Referral,completed,0,2023-04-14,2023-05-03,2023-10-17,2023-09-14,10,2023-04-10,2023-10-17
LEAD_0436,2022-05-15,Latin America,4216.46505179052,Website,completed,0,2022-05-25,2022-06-27,2022-10-10,2022-09-03,10,2022-05-15,2022-10-10
LEAD_0437,2024-05-08,Asia,7770.2038259964775,Referral,completed,0,2024-05-14,2024-05-31,2024-11-05,2024-10-02,21,2024-05-08,2024-11-05
LEAD_0438,2023-09-10,Europe,0.0,Social Media,lost,0,2023-09-14,,,,14,2023-09-10,
LEAD_0439,2024-06-23,Asia,0.0,Website,lost,0,2024-07-03,,,,14,2024-06-23,
LEAD_0440,2023-12-20,Asia,0.0,Repeat,lost,1,,,,,21,2023-12-20,
LEAD_0441,2023-06-19,Latin America,0.0,Website,cancelled,0,2023-06-28,2023-07-28,2023-10-05,2023-08-30,10,2023-06-19,2023-10-05
LEAD_0442,2022-08-17,Latin America,4422.57172748408,Referral,completed,0,2022-08-20,2022-08-29,2023-01-18,2022-12-14,7,2022-08-17,2023-01-18
LEAD_0443,2024-06-20,Europe,4778.1154142927035,Repeat,completed,1,2024-06-26,2024-07-14,2024-12-07,2024-10-29,10,2024-06-20,2024-12-07
LEAD_0444,2023-08-02,Asia,0.0,Website,lost,0,2023-08-03,,,,10,2023-08-02,
LEAD_0446,2023-02-15,Europe,6439.191855196294,Website,completed,0,2023-02-22,2023-03-20,2023-07-23,2023-06-20,10,2023-02-15,2023-07-23
LEAD_0447,2022-07-12,Latin America,0.0,Referral,lost,0,2022-07-14,,,,7,2022-07-12,
LEAD_0449,2023-07-01,Asia,0.0,Referral,lost,0,,,,,21,2023-07-01,
LEAD_0452,2022-12-18,Europe,8014.550363594396,Website,completed,1,2022-12-27,2023-01-04,2023-03-24,2023-02-17,21,2022-12-18,2023-03-24
LEAD_0453,2022-04-12,Europe,0.0,Website,cancelled,0,2022-04-21,2022-05-19,2022-09-15,2022-08-02,7,2022-04-12,2022-09-15
LEAD_0454,2022-03-05,Asia,0.0,Website,lost,0,2022-03-08,,,,14,2022-03-05,
LEAD_0455,2022-06-30,Europe,0.0,Website,lost,0,2022-07-03,,,,14,2022-06-30,
LEAD_0456,2023-07-28,Asia,0.0,Referral,lost,0,,,,,10,2023-07-28,
LEAD_0458,2024-08-28,Latin America,0.0,Social Media,lost,0,,,,,7,2024-08-28,
LEAD_0459,2022-10-16,Europe,0.0,Referral,lost,0,2022-10-18,,,,21,2022-10-16,
LEAD_0461,2023-08-13,Europe,5891.151680167517,Referral,completed,0,2023-08-15,2023-09-22,2023-12-31,2023-11-20,14,2023-08-13,2023-12-31
LEAD_0462,2024-04-24,Latin America,0.0,Referral,lost,0,2024-04-28,,,,21,2024-04-24,
LEAD_0463,2023-01-20,Europe,0.0,Social Media,lost,0,2023-01-28,,,,7,2023-01-20,
LEAD_0465,2023-07-16,Latin America,0.0,Social Media,cancelled,0,2023-07-23,2023-08-20,2023-11-20,2023-10-06,7,2023-07-16,2023-11-20
LEAD_0467,2024-09-22,Europe,0.0,Repeat,lost,1,2024-09-24,,,,7,2024-09-22,
LEAD_0468,2022-09-29,Asia,7383.567935084315,Repeat,completed,1,2022-10-09,2022-10-22,2022-11-25,2022-10-26,21,2022-09-29,2022-11-25
LEAD_0470,2022-09-01,Europe,6426.1142398881075,Referral,completed,0,2022-09-08,2022-10-03,2023-01-02,2022-11-27,14,2022-09-01,2023-01-02
LEAD_0471,2024-05-19,Europe,7573.954415011894,Referral,completed,1,2024-05-24,2024-06-18,2024-12-14,2024-11-14,21,2024-05-19,2024-12-14
LEAD_0473,2024-05-23,Latin America,3620.0083589521537,Referral,completed,1,2024-06-01,2024-06-29,2024-11-05,2024-09-26,10,2024-05-23,2024-11-05
LEAD_0474,2023-12-15,Latin America,3605.719825279896,Social Media,completed,0,2023-12-17,2023-12-24,2024-04-03,2024-02-20,10,2023-12-15,2024-04-03
LEAD_0475,2023-12-17,Europe,0.0,Website,lost,0,2023-12-19,,,,10,2023-12-17,
LEAD_0476,2024-09-25,Europe,0.0,Referral,lost,0,2024-10-02,,,,14,2024-09-25,
LEAD_0477,2024-01-06,Latin America,3793.7467099689497,Referral,completed,0,2024-01-08,2024-01-30,2024-03-31,2024-02-16,7,2024-01-06,2024-03-31
LEAD_0478,2022-02-26,Latin America,0.0,Social Media,lost,0,2022-03-04,,,,7,2022-02-26,
LEAD_0479,2023-09-28,Latin America,0.0,Social Media,lost,0,2023-10-04,,,,7,2023-09-28,
LEAD_0480,2023-04-07,Asia,6089.68510961197,Social Media,completed,0,2023-04-15,2023-05-03,2023-10-07,2023-08-30,10,2023-04-07,2023-10-07
LEAD_0481,2024-09-25,Asia,4603.74678080015,Repeat,completed,1,2024-10-01,2024-10-20,2025-03-01,2025-01-26,7,2024-09-25,2025-03-01
LEAD_0482,2022-05-03,Asia,6303.956696706792,Website,completed,0,2022-05-13,2022-06-18,2022-11-17,2022-10-03,14,2022-05-03,2022-11-17
LEAD_0483,2022-01-04,Latin America,5186.943401857617,Repeat,completed,1,2022-01-05,2022-01-22,2022-05-10,2022-03-26,14,2022-01-04,2022-05-10
LEAD_0484,2022-05-06,Asia,5251.0138999471965,Repeat,completed,1,2022-05-09,2022-05-30,2022-08-10,2022-07-02,7,2022-05-06,2022-08-10
LEAD_0485,2023-02-25,Latin America,6575.87237465131,Social Media,completed,1,2023-02-27,2023-04-06,2023-09-23,2023-08-09,21,2023-02-25,2023-09-23
LEAD_0486,2023-02-24,Asia,0.0,Social Media,lost,0,2023-03-01,,,,21,2023-02-24,
LEAD_0488,2022-01-15,Asia,0.0,Referral,lost,0,2022-01-24,,,,10,2022-01-15,
LEAD_0489,2022-07-18,Asia,0.0,Referral,lost,0,,,,,10,2022-07-18,
LEAD_0490,2023-06-04,Europe,0.0,Referral,lost,0,,,,,21,2023-06-04,
LEAD_0491,2022-11-22,Asia,0.0,Referral,lost,0,,,,,7,2022-11-22,
LEAD_0492,2023-12-23,Europe,0.0,Repeat,lost,1,2023-12-31,,,,10,2023-12-23,
LEAD_0495,2023-12-21,Europe,0.0,Social Media,lost,0,2023-12-22,,,,10,2023-12-21,
LEAD_0497,2023-10-09,Latin America,3098.0087776159726,Social Media,completed,1,2023-10-10,2023-11-17,2024-02-23,2024-01-14,7,2023-10-09,2024-02-23
LEAD_0498,2022-11-03,Europe,0.0,Website,lost,0,2022-11-06,,,,21,2022-11-03,
LEAD_0500,2023-12-07,Europe,0.0,Referral,lost,0,2023-12-11,,,,14,2023-12-07,
LEAD_0502,2024-03-09,Asia,4652.93223599068,Repeat,completed,1,2024-03-17,2024-03-29,2024-08-16,2024-07-11,7,2024-03-09,2024-08-16
LEAD_0503,2022-11-14,Europe,5987.636898397646,Referral,completed,1,2022-11-15,2022-12-28,2023-01-29,2022-12-21,10,2022-11-14,2023-01-29
LEAD_0504,2022-11-03,Latin America,6199.721248662561,Referral,completed,0,2022-11-07,2022-12-01,2023-03-16,2023-02-05,21,2022-11-03,2023-03-16
LEAD_0505,2023-04-17,Asia,5835.334353010216,Repeat,completed,1,2023-04-20,2023-05-20,2023-10-01,2023-08-25,10,2023-04-17,2023-10-01
LEAD_0506,2022-05-10,Asia,0.0,Repeat,lost,1,2022-05-13,,,,7,2022-05-10,
LEAD_0507,2021-12-02,Latin America,0.0,Social Media,lost,0,2021-12-03,,,,21,2021-12-02,
LEAD_0508,2022-10-15,Europe,0.0,Repeat,lost,1,,,,,7,2022-10-15,
LEAD_0509,2023-03-11,Asia,4811.661496087831,Repeat,completed,1,2023-03-12,2023-04-23,2023-06-02,2023-05-03,7,2023-03-11,2023-06-02
LEAD_0510,2022-02-04,Latin America,0.0,Social Media,lost,0,2022-02-07,,,,14,2022-02-04,
LEAD_0511,2022-09-25,Europe,0.0,Social Media,lost,0,2022-09-28,,,,21,2022-09-25,
LEAD_0513,2023-01-01,Asia,5077.3797696735255,Referral,completed,1,2023-01-07,2023-01-17,2023-04-16,2023-03-02,7,2023-01-01,2023-04-16
LEAD_0515,2023-12-08,Europe,4011.659586997433,Referral,completed,0,2023-12-13,2024-01-25,2024-07-03,2024-06-02,7,2023-12-08,2024-07-03
LEAD_0516,2022-01-09,Asia,5910.001798897725,Referral,completed,0,2022-01-14,2022-02-18,2022-08-14,2022-07-03,7,2022-01-09,2022-08-14
LEAD_0517,2023-06-29,Europe,0.0,Website,lost,0,2023-07-07,,,,10,2023-06-29,
LEAD_0519,2022-08-30,Latin America,0.0,Repeat,lost,1,2022-09-04,,,,10,2022-08-30,
LEAD_0520,2024-11-15,Asia,0.0,Website,lost,0,2024-11-24,,,,7,2024-11-15,
LEAD_0521,2022-08-03,Asia,0.0,Social Media,lost,1,2022-08-09,,,,10,2022-08-03,
LEAD_0523,2024-02-18,Latin America,0.0,Website,lost,1,2024-02-26,,,,21,2024-02-18,
LEAD_0524,2022-04-19,Latin America,6407.786674870834,Website,completed,0,2022-04-28,2022-05-19,2022-10-16,2022-09-14,21,2022-04-19,2022-10-16
LEAD_0525,2024-07-16,Asia,6939.995612238913,Repeat,completed,1,2024-07-22,2024-08-08,2024-12-28,2024-11-24,10,2024-07-16,2024-12-28
LEAD_0526,2023-12-11,Europe,0.0,Social Media,lost,0,2023-12-13,,,,14,2023-12-11,
LEAD_0527,2023-11-28,Europe,4683.43951435839,Repeat,completed,1,2023-12-07,2024-01-21,2024-04-06,2024-02-25,10,2023-11-28,2024-04-06
LEAD_0528,2024-06-15,Asia,0.0,Website,lost,1,2024-06-17,,,,21,2024-06-15,
LEAD_0529,2023-02-09,Asia,0.0,Referral,lost,0,,,,,7,2023-02-09,
LEAD_0530,2022-08-03,Europe,0.0,Website,lost,0,,,,,14,2022-08-03,
LEAD_0531,2024-05-13,Asia,5471.084167613875,Referral,completed,1,2024-05-18,2024-06-04,2024-09-07,2024-08-04,10,2024-05-13,2024-09-07
LEAD_0532,2023-08-20,Latin America,0.0,Referral,lost,1,,,,,21,2023-08-20,
LEAD_0533,2023-10-11,Latin America,0.0,Website,lost,0,2023-10-21,,,,21,2023-10-11,
LEAD_0534,2023-05-18,Latin America,3768.315882818087,Social Media,completed,0,2023-05-24,2023-06-22,2023-10-02,2023-08-27,7,2023-05-18,2023-10-02
LEAD_0536,2023-11-21,Asia,7601.499574114928,Website,completed,0,2023-11-29,2023-12-14,2024-03-19,2024-02-16,21,2023-11-21,2024-03-19
LEAD_0537,2023-02-08,Latin America,0.0,Website,lost,0,,,,,7,2023-02-08,
LEAD_0539,2022-11-22,Latin America,0.0,Website,lost,0,2022-11-28,,,,10,2022-11-22,
LEAD_0540,2024-02-17,Europe,6580.57916505977,Referral,completed,0,2024-02-21,2024-03-04,2024-05-01,2024-03-25,21,2024-02-17,2024-05-01
LEAD_0541,2023-10-30,Asia,5568.342036298762,Social Media,completed,0,2023-11-06,2023-11-25,2024-04-01,2024-02-21,14,2023-10-30,2024-04-01
LEAD_0543,2022-09-17,Latin America,0.0,Social Media,lost,0,,,,,7,2022-09-17,
LEAD_0544,2022-10-03,Europe,0.0,Referral,lost,0,2022-10-10,,,,7,2022-10-03,
LEAD_0546,2023-09-10,Latin America,0.0,Website,lost,0,2023-09-14,,,,21,2023-09-10,
LEAD_0548,2024-05-28,Asia,5527.585067961944,Referral,completed,1,2024-05-29,2024-06-13,2024-10-06,2024-08-25,10,2024-05-28,2024-10-06
LEAD_0551,2022-02-06,Asia,0.0,Referral,lost,0,2022-02-13,,,,10,2022-02-06,
LEAD_0552,2022-04-01,Asia,0.0,Referral,lost,0,,,,,10,2022-04-01,
LEAD_0553,2023-11-01,Europe,6178.50315848888,Referral,completed,0,2023-11-06,2023-11-23,2024-03-11,2024-02-06,14,2023-11-01,2024-03-11
LEAD_0554,2023-09-06,Latin America,3224.7348194701103,Referral,completed,0,2023-09-15,2023-10-28,2023-12-16,2023-11-05,7,2023-09-06,2023-12-16
LEAD_0555,2024-03-24,Europe,0.0,Repeat,lost,1,,,,,10,2024-03-24,
LEAD_0556,2023-08-23,Latin America,0.0,Website,lost,0,2023-09-02,,,,10,2023-08-23,
LEAD_0557,2023-10-09,Asia,0.0,Referral,lost,0,,,,,10,2023-10-09,
LEAD_0558,2024-07-31,Europe,7828.3865923730245,Repeat,completed,1,2024-08-03,2024-08-20,2025-01-11,2024-12-12,21,2024-07-31,2025-01-11
LEAD_0559,2022-06-19,Latin America,0.0,Repeat,lost,1,,,,,21,2022-06-19,
LEAD_0560,2022-07-12,Latin America,0.0,Website,lost,0,2022-07-14,,,,7,2022-07-12,
LEAD_0561,2022-04-20,Europe,6875.600961129991,Website,completed,1,2022-04-25,2022-05-11,2022-07-21,2022-06-06,21,2022-04-20,2022-07-21
LEAD_0562,2022-10-27,Asia,0.0,Social Media,lost,0,2022-11-06,,,,21,2022-10-27,
LEAD_0563,2024-05-31,Latin America,3857.2866139353414,Website,completed,0,2024-06-06,2024-06-26,2024-07-30,2024-06-18,7,2024-05-31,2024-07-30
LEAD_0564,2024-07-26,Asia,0.0,Repeat,cancelled,1,2024-08-03,2024-09-06,2024-10-18,2024-09-12,7,2024-07-26,2024-10-18
LEAD_0565,2024-02-13,Asia,0.0,Website,lost,0,2024-02-17,,,,7,2024-02-13,
LEAD_0566,2023-04-19,Asia,0.0,Referral,lost,1,2023-04-24,,,,7,2023-04-19,
LEAD_0568,2023-12-11,Asia,0.0,Social Media,lost,0,2023-12-14,,,,7,2023-12-11,
LEAD_0569,2021-12-25,Europe,0.0,Repeat,lost,1,2021-12-28,,,,14,2021-12-25,
LEAD_0571,2024-04-22,Asia,0.0,Social Media,lost,1,2024-05-02,,,,10,2024-04-22,
LEAD_0573,2023-05-22,Asia,5140.1578857724235,Website,completed,1,2023-05-30,2023-07-02,2023-10-28,2023-09-16,7,2023-05-22,2023-10-28
LEAD_0576,2023-12-07,Latin America,0.0,Social Media,lost,0,2023-12-09,,,,10,2023-12-07,
LEAD_0577,2021-12-01,Europe,4587.253610168011,Referral,completed,0,2021-12-10,2021-12-16,2022-05-12,2022-03-29,7,2021-12-01,2022-05-12
LEAD_0578,2023-11-06,Latin America,5442.919460905199,Referral,completed,0,2023-11-13,2023-12-12,2024-05-24,2024-04-19,14,2023-11-06,2024-05-24
LEAD_0579,2022-06-06,Europe,7892.646793856086,Social Media,completed,0,2022-06-09,2022-07-14,2022-08-25,2022-07-25,21,2022-06-06,2022-08-25
LEAD_0580,2022-05-08,Latin America,0.0,Referral,lost,0,2022-05-13,,,,7,2022-05-08,
LEAD_0581,2023-07-07,Europe,0.0,Repeat,lost,1,2023-07-12,,,,10,2023-07-07,
LEAD_0582,2024-03-04,Latin America,0.0,Website,lost,1,2024-03-08,,,,10,2024-03-04,
LEAD_0584,2023-03-30,Asia,0.0,Social Media,lost,0,2023-04-06,,,,14,2023-03-30,
LEAD_0585,2022-04-14,Latin America,0.0,Repeat,lost,1,2022-04-18,,,,14,2022-04-14,
LEAD_0586,2021-12-12,Europe,0.0,Repeat,lost,1,,,,,10,2021-12-12,
LEAD_0587,2022-06-07,Latin America,0.0,Repeat,lost,1,2022-06-16,,,,10,2022-06-07,
LEAD_0588,2022-10-04,Asia,0.0,Website,lost,0,2022-10-10,,,,21,2022-10-04,
LEAD_0589,2021-11-28,Latin America,4833.021297482603,Social Media,completed,0,2021-12-08,2022-01-17,2022-05-07,2022-04-04,10,2021-11-28,2022-05-07
LEAD_0590,2023-01-01,Europe,3937.6594525201863,Social Media,completed,0,2023-01-07,2023-02-21,2023-04-19,2023-03-19,7,2023-01-01,2023-04-19
LEAD_0591,2021-12-27,Latin America,4540.803942336808,Website,completed,0,2021-12-29,2022-01-14,2022-04-09,2022-02-24,10,2021-12-27,2022-04-09
LEAD_0592,2024-10-29,Latin America,0.0,Website,lost,0,2024-11-02,,,,21,2024-10-29,
LEAD_0594,2024-04-10,Europe,0.0,Referral,lost,0,2024-04-19,,,,10,2024-04-10,
LEAD_0595,2022-04-02,Asia,0.0,Website,cancelled,0,2022-04-03,2022-05-18,2022-10-13,2022-09-08,14,2022-04-02,2022-10-13
LEAD_0596,2022-04-10,Asia,0.0,Social Media,lost,0,2022-04-18,,,,14,2022-04-10,
LEAD_0597,2021-12-05,Latin America,4556.236505969676,Website,completed,0,2021-12-08,2022-01-13,2022-02-20,2022-01-07,10,2021-12-05,2022-02-20
LEAD_0598,2022-04-03,Asia,6166.872397348896,Referral,completed,1,2022-04-10,2022-05-02,2022-08-15,2022-07-15,14,2022-04-03,2022-08-15
LEAD_0599,2022-01-31,Latin America,0.0,Repeat,lost,1,2022-02-02,,,,14,2022-01-31,
LEAD_0600,2024-03-09,Latin America,0.0,Repeat,lost,1,2024-03-17,,,,21,2024-03-09,
LEAD_0601,2022-10-11,Europe,5454.982870390821,Referral,completed,0,2022-10-19,2022-10-26,2022-12-16,2022-11-04,14,2022-10-11,2022-12-16
LEAD_0602,2023-04-07,Asia,0.0,Referral,lost,0,,,,,14,2023-04-07,
LEAD_0603,2023-05-04,Europe,4890.781514933256,Referral,completed,1,2023-05-07,2023-06-01,2023-10-21,2023-09-11,7,2023-05-04,2023-10-21
LEAD_0604,2022-02-13,Europe,0.0,Social Media,lost,0,,,,,14,2022-02-13,
LEAD_0605,2024-05-15,Latin America,4054.4818558299453,Referral,completed,1,2024-05-18,2024-06-06,2024-07-28,2024-06-16,7,2024-05-15,2024-07-28
LEAD_0606,2024-02-09,Latin America,0.0,Social Media,lost,0,2024-02-16,,,,14,2024-02-09,
LEAD_0608,2024-03-22,Europe,4458.254758120718,Website,completed,1,2024-03-30,2024-04-05,2024-09-07,2024-08-05,7,2024-03-22,2024-09-07
LEAD_0610,2022-10-03,Asia,7923.2364030378285,Repeat,completed,1,2022-10-07,2022-11-01,2023-01-22,2022-12-17,21,2022-10-03,2023-01-22
LEAD_0612,2022-08-15,Asia,0.0,Repeat,cancelled,1,2022-08-22,2022-09-15,2023-02-22,2023-01-11,10,2022-08-15,2023-02-22
LEAD_0613,2022-08-10,Europe,6632.953249275142,Social Media,completed,0,2022-08-19,2022-09-03,2022-11-17,2022-10-07,14,2022-08-10,2022-11-17
LEAD_0614,2023-02-02,Latin America,0.0,Repeat,lost,1,,,,,7,2023-02-02,
LEAD_0615,2024-07-25,Latin America,3732.849951698923,Social Media,completed,1,2024-07-30,2024-08-19,2024-09-27,2024-08-16,10,2024-07-25,2024-09-27
LEAD_0616,2023-06-23,Europe,0.0,Website,lost,0,2023-07-02,,,,14,2023-06-23,
LEAD_0618,2022-12-23,Latin America,4069.62342914335,Social Media,completed,1,2022-12-31,2023-01-15,2023-05-02,2023-03-31,10,2022-12-23,2023-05-02
LEAD_0620,2024-06-18,Asia,5292.610962878578,Referral,completed,0,2024-06-27,2024-07-16,2024-11-06,2024-09-29,7,2024-06-18,2024-11-06
LEAD_0621,2023-10-20,Europe,0.0,Social Media,lost,0,2023-10-21,,,,14,2023-10-20,
LEAD_0622,2022-07-28,Latin America,0.0,Repeat,lost,1,2022-07-31,,,,21,2022-07-28,
LEAD_0624,2024-07-10,Asia,0.0,Social Media,lost,0,2024-07-12,,,,7,2024-07-10,
LEAD_0625,2024-08-20,Europe,7594.0203825513945,Referral,completed,0,2024-08-26,2024-10-02,2025-02-15,2025-01-05,21,2024-08-20,2025-02-15
LEAD_0626,2024-08-18,Latin America,0.0,Website,lost,1,,,,,7,2024-08-18,
LEAD_0628,2023-08-05,Asia,0.0,Social Media,lost,0,2023-08-14,,,,7,2023-08-05,
LEAD_0629,2021-12-13,Latin America,5064.3206719159625,Social Media,completed,1,2021-12-23,2022-01-10,2022-03-16,2022-02-01,14,2021-12-13,2022-03-16
LEAD_0630,2023-04-22,Latin America,3466.4257825687037,Referral,completed,1,2023-04-27,2023-06-05,2023-08-28,2023-07-14,7,2023-04-22,2023-08-28
LEAD_0631,2024-05-03,Europe,0.0,Website,lost,0,2024-05-12,,,,14,2024-05-03,
LEAD_0632,2023-12-20,Asia,6497.178190131366,Repeat,completed,1,2023-12-24,2024-01-21,2024-07-11,2024-06-08,10,2023-12-20,2024-07-11
LEAD_0633,2022-08-13,Asia,0.0,Social Media,lost,0,2022-08-19,,,,10,2022-08-13,
LEAD_0634,2023-09-08,Latin America,5939.112037233769,Repeat,completed,1,2023-09-14,2023-10-02,2023-12-29,2023-11-18,21,2023-09-08,2023-12-29
LEAD_0636,2022-12-12,Latin America,5977.564872816867,Website,completed,0,2022-12-19,2023-01-25,2023-05-26,2023-04-19,21,2022-12-12,2023-05-26
LEAD_0639,2024-01-22,Europe,0.0,Website,lost,0,2024-01-28,,,,14,2024-01-22,
LEAD_0640,2022-09-24,Latin America,0.0,Repeat,lost,1,2022-10-02,,,,10,2022-09-24,
LEAD_0642,2023-01-07,Asia,5829.468553688413,Repeat,completed,1,2023-01-12,2023-02-10,2023-04-26,2023-03-16,10,2023-01-07,2023-04-26
LEAD_0643,2023-05-01,Latin America,0.0,Website,lost,0,2023-05-10,,,,7,2023-05-01,
LEAD_0644,2022-09-07,Asia,0.0,Social Media,lost,0,,,,,21,2022-09-07,
LEAD_0645,2022-10-20,Latin America,0.0,Repeat,lost,1,2022-10-25,,,,10,2022-10-20,
LEAD_0646,2022-11-13,Latin America,6941.209413564639,Social Media,completed,1,2022-11-22,2022-12-05,2023-04-29,2023-03-17,21,2022-11-13,2023-04-29
LEAD_0647,2024-09-08,Europe,4818.354509535772,Referral,completed,1,2024-09-14,2024-09-25,2025-03-02,2025-01-28,7,2024-09-08,2025-03-02
LEAD_0648,2023-10-22,Europe,0.0,Website,lost,0,,,,,14,2023-10-22,
LEAD_0650,2022-08-01,Europe,5015.879128026401,Social Media,completed,0,2022-08-10,2022-09-17,2022-12-08,2022-11-06,10,2022-08-01,2022-12-08
LEAD_0653,2023-09-13,Latin America,0.0,Social Media,lost,0,2023-09-20,,,,14,2023-09-13,
LEAD_0656,2022-09-21,Latin America,0.0,Website,lost,1,2022-09-29,,,,7,2022-09-21,
LEAD_0658,2023-08-28,Asia,0.0,Social Media,lost,0,2023-08-31,,,,7,2023-08-28,
LEAD_0660,2024-10-02,Latin America,0.0,Referral,lost,1,2024-10-07,,,,14,2024-10-02,
LEAD_0662,2023-08-31,Asia,6566.0420119889,Referral,completed,0,2023-09-09,2023-10-01,2023-11-21,2023-10-13,14,2023-08-31,2023-11-21
LEAD_0663,2023-04-07,Europe,0.0,Website,lost,0,2023-04-16,,,,7,2023-04-07,
LEAD_0664,2022-10-26,Europe,0.0,Website,lost,0,2022-10-31,,,,14,2022-10-26,
LEAD_0666,2023-11-30,Asia,0.0,Website,lost,1,2023-12-02,,,,21,2023-11-30,
LEAD_0667,2022-03-23,Europe,5234.2137940880875,Website,completed,0,2022-03-27,2022-04-09,2022-06-18,2022-05-06,10,2022-03-23,2022-06-18
LEAD_0670,2024-04-10,Europe,0.0,Repeat,lost,1,,,,,21,2024-04-10,
LEAD_0671,2023-02-17,Europe,0.0,Website,lost,1,2023-02-21,,,,14,2023-02-17,
LEAD_0672,2024-10-24,Europe,5309.134535711068,Repeat,completed,1,2024-10-26,2024-11-10,2025-02-11,2024-12-31,14,2024-10-24,2025-02-11
LEAD_0673,2023-11-27,Asia,8171.5698022201295,Social Media,completed,1,2023-11-30,2024-01-12,2024-02-25,2024-01-23,21,2023-11-27,2024-02-25
LEAD_0674,2022-05-05,Asia,7268.983524297861,Website,completed,1,2022-05-08,2022-05-20,2022-08-03,2022-06-29,21,2022-05-05,2022-08-03
LEAD_0675,2024-07-24,Europe,0.0,Website,lost,0,2024-08-02,,,,21,2024-07-24,
LEAD_0676,2023-04-30,Europe,0.0,Website,lost,0,2023-05-04,,,,14,2023-04-30,
LEAD_0677,2024-01-07,Latin America,3520.677171766186,Social Media,completed,0,2024-01-17,2024-02-27,2024-06-28,2024-05-27,10,2024-01-07,2024-06-28
LEAD_0682,2023-11-12,Latin America,6073.706906778613,Referral,completed,1,2023-11-15,2023-12-24,2024-02-13,2024-01-02,21,2023-11-12,2024-02-13
LEAD_0683,2022-02-08,Europe,5692.473974595336,Repeat,completed,1,2022-02-18,2022-04-04,2022-05-17,2022-04-08,14,2022-02-08,2022-05-17
LEAD_0685,2024-06-09,Europe,4946.672539323962,Referral,completed,0,2024-06-11,2024-07-16,2024-10-06,2024-08-26,7,2024-06-09,2024-10-06
LEAD_0686,2021-11-28,Latin America,0.0,Referral,lost,1,2021-11-29,,,,10,2021-11-28,
LEAD_0687,2023-11-10,Europe,0.0,Repeat,lost,1,,,,,10,2023-11-10,
LEAD_0689,2023-06-11,Latin America,5972.550953676895,Website,completed,0,2023-06-13,2023-06-20,2023-09-02,2023-07-31,21,2023-06-11,2023-09-02
LEAD_0690,2023-12-01,Latin America,4705.268054115963,Referral,completed,0,2023-12-10,2023-12-29,2024-04-22,2024-03-11,14,2023-12-01,2024-04-22
LEAD_0691,2023-11-17,Europe,5163.3495173465,Website,completed,0,2023-11-18,2023-11-27,2024-01-27,2023-12-17,7,2023-11-17,2024-01-27
LEAD_0692,2022-12-23,Latin America,0.0,Repeat,lost,1,2022-12-29,,,,7,2022-12-23,
LEAD_0694,2024-03-01,Latin America,3217.6153113735836,Social Media,completed,0,2024-03-06,2024-03-11,2024-05-01,2024-03-31,7,2024-03-01,2024-05-01
LEAD_0697,2022-04-21,Asia,0.0,Social Media,lost,0,,,,,10,2022-04-21,
LEAD_0699,2022-12-06,Europe,0.0,Website,lost,0,2022-12-09,,,,10,2022-12-06,
LEAD_0700,2022-12-16,Latin America,0.0,Referral,lost,0,2022-12-20,,,,21,2022-12-16,
LEAD_0701,2022-09-11,Europe,0.0,Social Media,cancelled,0,2022-09-13,2022-10-08,2022-12-23,2022-11-16,7,2022-09-11,2022-12-23
